State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-22,554.43,4.294,553.105,3.8892,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-23,554.43,4.294,553.056,3.87612,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-24,554.43,4.294,553.056,3.87612,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-25,554.43,4.294,552.968,3.85006,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-26,554.43,4.294,552.968,3.85006,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-27,554.43,4.294,553.105,3.8892,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-28,554.43,4.294,552.862,3.82008,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-29,554.43,4.294,552.846,3.81586,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-30,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-10-31,554.43,4.294,552.846,3.81586,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-01,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-02,554.43,4.294,552.648,3.76121,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-03,554.43,4.294,552.618,3.763,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-04,554.43,4.294,552.587,3.7441,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-05,554.43,4.294,552.571,3.7396,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-06,554.43,4.294,552.526,3.72615,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-07,554.43,4.294,552.481,3.71267,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-08,554.43,4.294,552.45,3.70369,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-09,554.43,4.294,552.42,3.69472,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-10,554.43,4.294,552.373,3.68127,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-11,554.43,4.294,552.328,3.66779,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-12,554.43,4.294,552.282,3.65448,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-13,554.43,4.294,552.237,3.64142,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-14,554.43,4.294,552.206,3.63273,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-15,554.43,4.294,552.176,3.62404,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-16,554.43,4.294,552.13,3.61101,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-17,554.43,4.294,552.084,3.59796,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-18,554.43,4.294,552.039,3.58516,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-19,554.43,4.294,552.008,3.57624,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-20,554.43,4.294,551.992,3.57187,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-21,554.43,4.294,551.962,3.56318,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-22,554.43,4.294,551.917,3.55016,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-23,554.43,4.294,551.886,3.54147,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-24,554.43,4.294,551.825,3.52407,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-25,554.43,4.294,551.779,3.51102,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-26,554.43,4.294,551.749,3.50233,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-27,554.43,4.294,551.703,3.493,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-28,554.43,4.294,551.657,3.47693,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-29,554.43,4.294,551.627,3.46892,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-11-30,554.43,4.294,551.581,3.45691,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-01,554.43,4.294,551.536,3.44488,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-02,554.43,4.294,551.49,3.43287,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-03,554.43,4.294,551.444,3.42084,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-04,554.43,4.294,551.383,3.40481,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-05,554.43,4.294,551.307,3.38479,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-06,554.43,4.294,551.261,3.37275,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-07,554.43,4.294,551.2,3.35673,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-08,554.43,4.294,551.139,3.3407,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-09,554.43,4.294,551.094,3.32869,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-10,554.43,4.294,551.063,3.32068,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-11,554.43,4.294,550.987,3.30063,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-12,554.43,4.294,550.926,3.2846,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-13,554.43,4.294,550.835,3.26056,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-14,554.43,4.294,550.774,3.24453,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-15,554.43,4.294,550.728,3.23253,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-16,554.43,4.294,550.682,3.22049,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-17,554.43,4.294,550.621,3.20447,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-18,554.43,4.294,550.56,3.18844,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-19,554.43,4.294,550.515,3.17643,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-20,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-21,554.43,4.294,550.392,3.14466,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-22,554.43,4.294,550.332,3.12886,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-23,554.43,4.294,550.271,3.11271,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-24,554.43,4.294,550.24,3.10459,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-25,554.43,4.294,550.164,3.08426,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-26,554.43,4.294,550.103,3.06951,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-27,554.43,4.294,550.026,3.05107,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-28,554.43,4.294,549.951,3.03357,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-29,554.43,4.294,549.89,3.01973,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-30,554.43,4.294,549.829,3.00497,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2018-12-31,554.43,4.294,549.768,2.98931,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-01,554.43,4.294,549.707,2.97365,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-02,554.43,4.294,549.661,2.96258,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-03,554.43,4.294,549.6,2.94786,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-04,554.43,4.294,549.524,2.92942,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-05,554.43,4.294,549.463,2.91467,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-06,554.43,4.294,549.402,2.89992,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-07,554.43,4.294,549.326,2.88148,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-08,554.43,4.294,549.25,2.86305,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-09,554.43,4.294,549.189,2.84829,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-10,554.43,4.294,549.128,2.83354,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-11,554.43,4.294,549.051,2.81511,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-12,554.43,4.294,548.975,2.79667,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-13,554.43,4.294,549.219,2.85568,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-14,554.43,4.294,548.853,2.76719,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-15,554.43,4.294,548.777,2.74876,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-16,554.43,4.294,548.731,2.73769,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-17,554.43,4.294,548.655,2.71925,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-18,554.43,4.294,548.579,2.70209,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-19,554.43,4.294,548.502,2.6852,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-20,554.43,4.294,548.411,2.66503,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-21,554.43,4.294,548.335,2.64818,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-22,554.43,4.294,548.259,2.63133,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-23,554.43,4.294,548.182,2.61448,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-24,554.43,4.294,548.106,2.59763,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-25,554.43,4.294,548.03,2.58078,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-26,554.43,4.294,547.954,2.56393,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-27,554.43,4.294,547.817,2.53361,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-28,554.43,4.294,547.278,2.53361,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-29,554.43,4.294,547.741,2.51676,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-30,554.43,4.294,547.68,2.50328,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-01-31,554.43,4.294,547.604,2.48643,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-01,554.43,4.294,547.512,2.46621,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-02,554.43,4.294,547.436,2.44936,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-03,554.43,4.294,547.36,2.43252,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-04,554.43,4.294,547.299,2.41904,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-05,554.43,4.294,547.223,2.40219,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-06,554.43,4.294,547.147,2.38534,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-07,554.43,4.294,547.055,2.36637,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-08,554.43,4.294,546.979,2.35108,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-09,554.43,4.294,546.887,2.33273,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-10,554.43,4.294,546.811,2.31743,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-11,554.43,4.294,546.735,2.30214,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-12,554.43,4.294,546.674,2.2899,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-13,554.43,4.294,546.598,2.27462,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-14,554.43,4.294,546.521,2.25932,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-15,554.43,4.294,546.43,2.24097,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-16,554.43,4.294,546.323,2.21957,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-17,554.43,4.294,546.217,2.19816,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-18,554.43,4.294,546.156,2.18593,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-19,554.43,4.294,546.065,2.16758,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-20,554.43,4.294,545.958,2.14617,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-21,554.43,4.294,545.866,2.12782,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-22,554.43,4.294,545.775,2.11021,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-23,554.43,4.294,545.683,2.09112,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-24,554.43,4.294,545.592,2.07278,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-25,554.43,4.294,545.485,2.05338,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-26,554.43,4.294,545.379,2.03395,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-27,554.43,4.294,545.272,2.01885,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-02-28,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-01,554.43,4.294,545.089,1.98128,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-02,554.43,4.294,544.998,1.96463,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-03,554.43,4.294,544.906,1.948,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-04,554.43,4.294,544.845,1.93691,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-05,554.43,4.294,544.784,1.92581,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-06,554.43,4.294,544.708,1.91196,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-07,554.43,4.294,544.632,1.89809,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-08,554.43,4.294,544.541,1.88144,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-09,554.43,4.294,544.464,1.86756,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-10,554.43,4.294,544.373,1.85094,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-11,554.43,4.294,544.281,1.83431,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-12,554.43,4.294,544.189,1.81766,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-13,554.43,4.294,544.114,1.80382,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-14,554.43,4.294,544.022,1.78799,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-15,554.43,4.294,543.93,1.77295,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-16,554.43,4.294,543.839,1.75794,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-17,554.43,4.294,543.763,1.74543,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-18,554.43,4.294,543.687,1.73292,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-19,554.43,4.294,543.596,1.71791,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-20,554.43,4.294,543.504,1.70287,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-21,554.43,4.294,543.412,1.68786,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-22,554.43,4.294,543.321,1.65785,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-23,554.43,4.294,543.23,1.65785,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-24,554.43,4.294,543.154,1.64533,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-25,554.43,4.294,543.062,1.63032,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-26,554.43,4.294,542.971,1.61528,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-27,554.43,4.294,542.864,1.59776,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-28,554.43,4.294,542.74,1.5777,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-29,554.43,4.294,542.605,1.55523,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-30,554.43,4.294,542.483,1.53623,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-03-31,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-01,554.43,4.294,542.224,1.49811,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-02,554.43,4.294,542.087,1.47792,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-03,554.43,4.294,541.965,1.46,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-04,554.43,4.294,541.843,1.44204,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-05,554.43,4.294,541.736,1.42636,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-06,554.43,4.294,541.614,1.40843,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-07,554.43,4.294,541.523,1.39498,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-08,554.43,4.294,541.432,1.38152,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-09,554.43,4.294,541.324,1.36584,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-10,554.43,4.294,541.218,1.35015,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-11,554.43,4.294,541.218,1.35015,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-12,554.43,4.294,540.99,1.31697,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-13,554.43,4.294,540.883,1.30295,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-14,554.43,4.294,540.776,1.28893,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-15,554.43,4.294,540.654,1.27291,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-16,554.43,4.294,540.532,1.2568,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-17,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-18,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-19,554.43,4.294,540.197,1.21163,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-20,554.43,4.294,540.06,1.19336,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-21,554.43,4.294,539.938,1.17799,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-22,554.43,4.294,539.816,1.16267,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-23,554.43,4.294,539.679,1.14471,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-24,554.43,4.294,539.572,1.1307,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-25,554.43,4.294,539.435,1.11351,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-26,554.43,4.294,539.313,1.09921,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-27,554.43,4.294,539.176,1.08338,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-28,554.43,4.294,539.008,1.06548,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-29,554.43,4.294,538.871,1.04736,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-04-30,554.43,4.294,538.749,1.03303,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-01,554.43,4.294,538.627,1.01873,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-02,554.43,4.294,538.551,1.00978,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-03,554.43,4.294,538.414,0.99367,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-04,554.43,4.294,538.262,0.9758,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-05,554.43,4.294,538.109,0.9579,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-06,554.43,4.294,537.956,0.94023,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-07,554.43,4.294,537.804,0.92429,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-08,554.43,4.294,537.651,0.90838,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-09,554.43,4.294,537.499,0.89243,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-10,554.43,4.294,537.347,0.87652,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-11,554.43,4.294,537.21,0.8622,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-12,554.43,4.294,537.058,0.84628,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-13,554.43,4.294,536.905,0.83034,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-14,554.43,4.294,536.753,0.81451,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-15,554.43,4.294,536.585,0.7969,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-16,554.43,4.294,536.418,0.77974,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-17,554.43,4.294,536.249,0.76416,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-18,554.43,4.294,536.067,0.7472,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-19,554.43,4.294,535.884,0.73021,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-20,554.43,4.294,535.73,0.71605,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-21,554.43,4.294,535.579,0.70189,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-22,554.43,4.294,535.457,0.69059,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-23,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-24,554.43,4.294,535.137,0.66,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-25,554.43,4.294,535.031,0.65095,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-26,554.43,4.294,534.924,0.64104,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-27,554.43,4.294,534.833,0.63351,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-28,554.43,4.294,534.635,0.61714,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-29,554.43,4.294,534.436,0.60089,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-30,554.43,4.294,534.299,0.58964,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-05-31,554.43,4.294,534.193,0.58087,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-01,554.43,4.294,534.101,0.57333,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-02,554.43,4.294,533.949,0.56082,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-03,554.43,4.294,533.872,0.55453,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-04,554.43,4.294,533.75,0.54451,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-05,554.43,4.294,533.537,0.52695,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-06,554.43,4.294,533.369,0.51347,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-07,554.43,4.294,533.263,0.50571,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-08,554.43,4.294,532.851,0.47586,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-09,554.43,4.294,532.989,0.48581,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-10,554.43,4.294,532.851,0.47587,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-11,554.43,4.294,532.729,0.46703,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-12,554.43,4.294,532.669,0.46261,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-13,554.43,4.294,532.683,0.46371,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-14,554.43,4.294,532.608,0.4582,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-15,554.43,4.294,532.562,0.45488,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-16,554.43,4.294,532.47,0.44826,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-17,554.43,4.294,532.348,0.43939,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-18,554.43,4.294,532.227,0.43056,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-19,554.43,4.294,531.998,0.41397,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-20,554.43,4.294,531.861,0.40417,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-21,554.43,4.294,531.769,0.39836,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-22,554.43,4.294,531.693,0.39352,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-23,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-24,554.43,4.294,531.602,0.38772,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-25,554.43,4.294,531.526,0.38287,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-26,554.43,4.294,531.449,0.37803,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-27,554.43,4.294,531.419,0.37611,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-28,554.43,4.294,531.48,0.37999,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-29,554.43,4.294,531.616,0.38941,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-06-30,554.43,4.294,531.846,0.40321,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-01,554.43,4.294,532.348,0.4393,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-02,554.43,4.294,532.546,0.45377,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-03,554.43,4.294,532.775,0.47034,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-04,554.43,4.294,533.019,0.48804,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-05,554.43,4.294,533.308,0.50902,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-06,554.43,4.294,533.948,0.56081,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-07,554.43,4.294,534.665,0.6196,
